,접수연도,자치구코드,자치구명,법정동코드,법정동명,지번구분,지번구분명,본번,부번,건물명,계약일,건물면적(㎡),토지면적(㎡),층,권리구분,취소일,건축년도,건물용도,신고구분,신고한 개업공인중개사 시군구명,물건금액(만원)
36,2024,11620,관악구,10100,봉천동,1.0,대지,1698.0,1.0,보라매삼성,20240516,84.84,0.0,4.0,,,1996.0,아파트,중개거래,"서울 관악구, 서울 동작구",0
37,2024,11620,관악구,10200,신림동,1.0,대지,1474.0,4.0,수에드원,20240705,26.69,9.0,8.0,,,2016.0,연립다세대,중개거래,서울 관악구,0
38,2024,11620,관악구,10100,봉천동,1.0,대지,41.0,638.0,나비하우스102동,20240331,53.06,32.0,2.0,,,2012.0,연립다세대,중개거래,서울 관악구,0
39,2024,11620,관악구,10200,신림동,,,,,,20240528,177.14,119.0,,,,1994.0,단독다가구,직거래,,0
40,2024,11620,관악구,10300,남현동,1.0,대지,1072.0,32.0,진소빌라,20240812,77.98,39.0,3.0,,,2001.0,연립다세대,중개거래,서울 관악구,0
41,2024,11620,관악구,10200,신림동,1.0,대지,610.0,468.0,금성빌라(610-468),20240405,40.08,16.0,2.0,,,1996.0,연립다세대,중개거래,서울 관악구,0
42,2024,11620,관악구,10200,신림동,1.0,대지,685.0,189.0,중앙빌라,20240719,43.56,23.0,2.0,,,1992.0,연립다세대,중개거래,서울 관악구,0
43,2024,11620,관악구,10200,신림동,1.0,대지,1736.0,0.0,신림2차푸르지오,20240329,114.714,0.0,13.0,,,2007.0,아파트,중개거래,서울 관악구,0
44,2024,11620,관악구,10200,신림동,1.0,대지,1729.0,0.0,청화,20240415,78.81,,9.0,,,2004.0,아파트,중개거래,서울 관악구,0
45,2024,11620,관악구,10200,신림동,1.0,대지,509.0,18.0,더지음,20240215,27.57,16.54,5.0,,,2023.0,연립다세대,직거래,,0
46,2024,11620,관악구,10200,신림동,1.0,대지,496.0,16.0,판테온,20231215,29.05,20.0,3.0,,20240710.0,2022.0,연립다세대,중개거래,서울 관악구,0
47,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240325,59.58,0.0,5.0,,,2004.0,아파트,중개거래,서울 관악구,0
48,2024,11620,관악구,10100,봉천동,1.0,대지,882.0,4.0,케이타워 오피스텔,20240517,18.24,23.84,9.0,,,2010.0,오피스텔,중개거래,서울 관악구,0
49,2024,11620,관악구,10100,봉천동,1.0,대지,1718.0,0.0,벽산블루밍,20240814,59.99,0.0,14.0,,,2005.0,아파트,중개거래,서울 관악구,0
50,2024,11620,관악구,10100,봉천동,1.0,대지,900.0,61.0,양지아트빌,20240629,60.96,28.0,4.0,,,2002.0,연립다세대,중개거래,서울 관악구,0
51,2024,11620,관악구,10100,봉천동,1.0,대지,674.0,15.0,샤인캐슬,20240517,45.26,33.0,6.0,,,2017.0,연립다세대,직거래,,0
52,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240302,59.96,0.0,7.0,,,2008.0,아파트,중개거래,서울 관악구,0
53,2024,11620,관악구,10100,봉천동,1.0,대지,870.0,12.0,에이스 에이-존,20240708,49.68,67.13,6.0,,,2005.0,오피스텔,중개거래,서울 관악구,0
54,2024,11620,관악구,10200,신림동,1.0,대지,1746.0,0.0,힐스테이트뉴포레,20240707,44.979,0.0,20.0,,,2022.0,아파트,중개거래,서울 관악구,0
55,2024,11620,관악구,10100,봉천동,1.0,대지,869.0,6.0,서울대역 마에스트로,20240219,22.6,34.88,3.0,,,2012.0,오피스텔,중개거래,서울 관악구,0
56,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240325,114.75,,11.0,,,2003.0,아파트,중개거래,서울 관악구,0
57,2024,11620,관악구,10200,신림동,1.0,대지,546.0,7.0,윤정,20240326,75.45,0.0,5.0,,,1993.0,아파트,중개거래,서울 관악구,0
58,2024,11620,관악구,10100,봉천동,1.0,대지,196.0,310.0,에이원빌,20240809,44.17,26.0,4.0,,,2016.0,연립다세대,중개거래,서울 관악구,0
59,2024,11620,관악구,10100,봉천동,1.0,대지,1000.0,0.0,현대(관악),20240709,68.8,0.0,3.0,,,1992.0,아파트,중개거래,서울 관악구,0
60,2024,11620,관악구,10100,봉천동,1.0,대지,1591.0,2.0,서울대입구삼성,20240319,84.85,0.0,6.0,,,1999.0,아파트,중개거래,서울 관악구,0
61,2024,11620,관악구,10200,신림동,1.0,대지,1638.0,1.0,삼모 더 프라임 타워,20240822,23.89,34.87,24.0,,,2011.0,오피스텔,중개거래,서울 관악구,0
62,2024,11620,관악구,10100,봉천동,1.0,대지,1730.0,0.0,e편한세상서울대입구1단지,20240330,59.9,0.0,9.0,,,2019.0,아파트,중개거래,"서울 관악구, 서울 동작구",0
63,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240727,84.97,0.0,13.0,,,2008.0,아파트,중개거래,서울 관악구,0
64,2024,11620,관악구,10100,봉천동,1.0,대지,1708.0,0.0,두산,20240318,114.99,0.0,11.0,,,2000.0,아파트,중개거래,서울 관악구,0
65,2024,11620,관악구,10200,신림동,1.0,대지,11.0,8.0,신림뉴씨엘(11-8),20240813,29.99,17.0,4.0,,,2017.0,연립다세대,중개거래,서울 관악구,0
66,2024,11620,관악구,10100,봉천동,1.0,대지,706.0,13.0,다세대주택(706-13),20240130,22.74,17.15,2.0,,20240215.0,2019.0,연립다세대,중개거래,서울 관악구,0
67,2024,11620,관악구,10100,봉천동,1.0,대지,870.0,12.0,에이스 에이-존,20240316,24.31,32.85,5.0,,,2005.0,오피스텔,중개거래,서울 관악구,0
68,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240815,59.85,0.0,24.0,,,2003.0,아파트,중개거래,서울 관악구,0
69,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240720,60.0,0.0,22.0,,,2003.0,아파트,중개거래,서울 관악구,0
70,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240528,59.83,0.0,19.0,,,2003.0,아파트,중개거래,서울 관악구,0
71,2024,11620,관악구,10100,봉천동,1.0,대지,1733.0,0.0,e편한세상서울대입구2차,20240619,84.31,0.0,7.0,,,2020.0,아파트,중개거래,서울 관악구,0
72,2024,11620,관악구,10100,봉천동,1.0,대지,1719.0,0.0,관악동부센트레빌,20240522,59.75,0.0,10.0,,,2004.0,아파트,중개거래,서울 관악구,0
73,2024,11620,관악구,10100,봉천동,1.0,대지,1691.0,25.0,장미빌라(나)동,20240501,41.01,29.0,1.0,,,1987.0,연립다세대,직거래,,0
74,2024,11620,관악구,10200,신림동,1.0,대지,1727.0,0.0,그대家,20240522,84.77,0.0,12.0,,,2003.0,아파트,중개거래,서울 관악구,0
75,2024,11620,관악구,10100,봉천동,1.0,대지,875.0,1.0,관악캠퍼스타워,20240507,40.56,0.0,18.0,,,1998.0,아파트,중개거래,서울 관악구,0
76,2024,11620,관악구,10100,봉천동,1.0,대지,1706.0,0.0,봉천우성,20240819,84.96,0.0,8.0,,,2000.0,아파트,중개거래,서울 관악구,0
77,2024,11620,관악구,10200,신림동,1.0,대지,1421.0,29.0,에스케이허브그린,20240511,28.5,39.58,6.0,,,2004.0,오피스텔,중개거래,서울 관악구,0
78,2024,11620,관악구,10300,남현동,1.0,대지,602.0,58.0,관악산오피스텔,20240616,25.53,35.51,2.0,,,2000.0,오피스텔,중개거래,서울 동작구,0
79,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240427,114.7,0.0,17.0,,,2008.0,아파트,중개거래,서울 관악구,0
80,2024,11620,관악구,10300,남현동,1.0,대지,1136.0,0.0,남현동한일유앤아이,20240408,84.99,0.0,2.0,,,2005.0,아파트,중개거래,서울 관악구,0
81,2024,11620,관악구,10200,신림동,1.0,대지,1655.0,8.0,지벨리마인드2차,20240202,18.69,27.42,4.0,,,2022.0,오피스텔,중개거래,서울 관악구,0
82,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240803,59.99,0.0,8.0,,,2008.0,아파트,중개거래,서울 관악구,0
83,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240208,114.75,,3.0,,,2003.0,아파트,중개거래,서울 관악구,0
84,2024,11620,관악구,10100,봉천동,1.0,대지,180.0,340.0,우월전원,20240519,61.67,29.0,-1.0,,,1997.0,연립다세대,중개거래,서울 관악구,0
85,2024,11620,관악구,10200,신림동,1.0,대지,1700.0,0.0,라이프,20240229,59.04,0.0,6.0,,,1996.0,아파트,중개거래,서울 관악구,0
86,2024,11620,관악구,10200,신림동,,,,,,20240617,403.68,165.0,,,,2023.0,단독다가구,중개거래,"서울 관악구, 서울 동작구",0
87,2024,11620,관악구,10200,신림동,1.0,대지,496.0,16.0,판테온,20231215,29.05,18.22,2.0,,,2022.0,연립다세대,중개거래,서울 관악구,0
88,2024,11620,관악구,10100,봉천동,1.0,대지,29.0,22.0,(29-22),20240330,20.16,28.14,6.0,,,2003.0,오피스텔,중개거래,서울 관악구,0
89,2024,11620,관악구,10100,봉천동,1.0,대지,1511.0,20.0,로뎀하우스,20240410,35.96,15.79,5.0,,,2012.0,연립다세대,중개거래,서울 관악구,0
90,2024,11620,관악구,10100,봉천동,1.0,대지,196.0,310.0,에이원빌,20240730,46.33,27.0,1.0,,,2016.0,연립다세대,중개거래,"서울 관악구, 서울 서초구",0
91,2024,11620,관악구,10100,봉천동,1.0,대지,634.0,65.0,수팰리스FT,20240313,50.32,41.0,3.0,,,2019.0,연립다세대,중개거래,서울 관악구,0
92,2024,11620,관악구,10200,신림동,1.0,대지,643.0,9.0,삼산빌라,20231227,45.0,25.26,-1.0,,,1992.0,연립다세대,중개거래,서울 관악구,0
93,2024,11620,관악구,10300,남현동,1.0,대지,602.0,150.0,카사빌,20240408,107.81,,3.0,,,2003.0,아파트,직거래,,0
94,2024,11620,관악구,10200,신림동,1.0,대지,650.0,61.0,CG아름채(2단지),20240214,29.7,19.75,2.0,,,2019.0,연립다세대,중개거래,서울 서초구,0
95,2024,11620,관악구,10200,신림동,1.0,대지,1577.0,33.0,스테이온Ⅲ,20240103,26.29,34.95,2.0,,,2023.0,오피스텔,직거래,,0
96,2024,11620,관악구,10100,봉천동,1.0,대지,1516.0,3.0,아트빌리지,20240714,60.55,28.0,2.0,,,2001.0,연립다세대,중개거래,서울 관악구,0
97,2024,11620,관악구,10100,봉천동,1.0,대지,1706.0,0.0,봉천우성,20240712,59.76,0.0,8.0,,,2000.0,아파트,중개거래,서울 관악구,0
98,2024,11620,관악구,10100,봉천동,1.0,대지,1591.0,2.0,서울대입구삼성,20240528,59.78,0.0,17.0,,,1999.0,아파트,중개거래,서울 관악구,0
99,2024,11620,관악구,10200,신림동,1.0,대지,721.0,2.0,건영2,20240411,73.48,0.0,1.0,,,1988.0,아파트,중개거래,서울 관악구,0
100,2024,11620,관악구,10200,신림동,1.0,대지,650.0,61.0,CG아름채(2단지),20240302,31.63,21.0,2.0,,,2019.0,연립다세대,직거래,,0
101,2024,11620,관악구,10100,봉천동,1.0,대지,715.0,87.0,가평아트빌,20240715,65.25,40.0,1.0,,,2003.0,연립다세대,직거래,,0
102,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240314,59.96,0.0,14.0,,,2008.0,아파트,중개거래,서울 관악구,0
103,2024,11620,관악구,10100,봉천동,1.0,대지,866.0,6.0,덕산스테이트,20240205,19.14,26.2,5.0,,20240227.0,2017.0,오피스텔,직거래,,0
104,2024,11620,관악구,10100,봉천동,1.0,대지,869.0,6.0,서울대역 마에스트로,20240407,20.5,31.64,12.0,,,2012.0,오피스텔,중개거래,서울 관악구,0
105,2024,11620,관악구,10100,봉천동,1.0,대지,867.0,12.0,프라비다2,20240830,19.61,0.0,8.0,,,2013.0,아파트,중개거래,서울 관악구,0
106,2024,11620,관악구,10200,신림동,1.0,대지,598.0,101.0,조광하이츠,20240710,82.96,38.0,3.0,,,1996.0,연립다세대,중개거래,서울 관악구,0
107,2024,11620,관악구,10200,신림동,,,,,,20240410,43.93,76.0,,,,1970.0,단독다가구,중개거래,서울 관악구,0
108,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240727,84.75,0.0,7.0,,,2004.0,아파트,중개거래,서울 관악구,0
109,2024,11620,관악구,10100,봉천동,,,,,,20240812,125.16,109.0,,,,1990.0,단독다가구,직거래,,0
110,2024,11620,관악구,10200,신림동,1.0,대지,1693.0,0.0,국제산장,20240223,84.15,,1.0,,,1993.0,아파트,중개거래,서울 관악구,0
111,2024,11620,관악구,10100,봉천동,1.0,대지,1706.0,0.0,봉천우성,20240417,59.76,0.0,5.0,,,2000.0,아파트,중개거래,서울 관악구,0
112,2024,11620,관악구,10200,신림동,1.0,대지,1704.0,1.0,주공1,20240823,59.5,0.0,3.0,,,1995.0,아파트,중개거래,서울 관악구,0
113,2024,11620,관악구,10100,봉천동,1.0,대지,178.0,333.0,백년빌라,20240228,61.05,29.0,3.0,,,1999.0,연립다세대,중개거래,서울 관악구,0
114,2024,11620,관악구,10200,신림동,1.0,대지,1730.0,0.0,신림푸르지오,20240619,84.79,0.0,23.0,,,2005.0,아파트,중개거래,서울 관악구,0
115,2024,11620,관악구,10200,신림동,1.0,대지,1563.0,73.0,선진빌라트,20240502,44.24,21.0,3.0,,,2002.0,연립다세대,중개거래,서울 관악구,0
116,2024,11620,관악구,10100,봉천동,1.0,대지,673.0,8.0,성도빌라,20240318,70.92,38.0,4.0,,,2002.0,연립다세대,중개거래,서울 관악구,0
117,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240606,84.97,0.0,10.0,,,2008.0,아파트,중개거래,서울 관악구,0
118,2024,11620,관악구,10100,봉천동,,,,,,20240327,230.76,145.0,,,,1990.0,단독다가구,중개거래,서울 관악구,0
119,2024,11620,관악구,10100,봉천동,1.0,대지,952.0,19.0,(952-19),20240424,40.28,27.0,2.0,,,1989.0,연립다세대,중개거래,서울 관악구,0
120,2024,11620,관악구,10100,봉천동,1.0,대지,869.0,6.0,서울대역 마에스트로,20240219,22.6,34.88,13.0,,,2012.0,오피스텔,중개거래,서울 관악구,0
121,2024,11620,관악구,10100,봉천동,1.0,대지,1730.0,1.0,e편한세상서울대입구2단지,20240623,84.92,0.0,1.0,,,2019.0,아파트,중개거래,서울 관악구,0
122,2024,11620,관악구,10100,봉천동,1.0,대지,866.0,6.0,덕산스테이트,20240318,19.14,26.2,7.0,,,2017.0,오피스텔,직거래,,0
123,2024,11620,관악구,10100,봉천동,1.0,대지,1708.0,0.0,두산,20240805,84.87,0.0,3.0,,,2000.0,아파트,중개거래,서울 관악구,0
124,2024,11620,관악구,10100,봉천동,1.0,대지,1718.0,0.0,벽산블루밍,20240130,59.99,,10.0,,,2005.0,아파트,중개거래,서울 관악구,0
125,2024,11620,관악구,10100,봉천동,1.0,대지,622.0,106.0,대원아라테,20240420,29.92,24.0,3.0,,,2013.0,연립다세대,중개거래,서울 관악구,0
126,2024,11620,관악구,10200,신림동,1.0,대지,621.0,34.0,거봉S하우스신림,20240717,29.63,18.0,4.0,,,2024.0,연립다세대,직거래,,0
127,2024,11620,관악구,10100,봉천동,1.0,대지,180.0,194.0,탠디하우스,20240508,65.04,29.0,1.0,,,2001.0,연립다세대,직거래,,0
128,2024,11620,관악구,10100,봉천동,1.0,대지,635.0,607.0,CG아름채14차,20240113,21.68,19.21,2.0,,,2021.0,연립다세대,중개거래,서울 관악구,0
129,2024,11620,관악구,10200,신림동,,,,,,20240517,249.39,224.0,,,,1990.0,단독다가구,직거래,,0
130,2024,11620,관악구,10100,봉천동,1.0,대지,870.0,1.0,해주타워,20240715,22.0,31.55,9.0,,,2000.0,오피스텔,중개거래,서울 관악구,0
131,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240330,84.96,0.0,8.0,,,2008.0,아파트,중개거래,서울 관악구,0
132,2024,11620,관악구,10200,신림동,,,,,,20240317,149.71,97.2,,,,1987.0,단독다가구,중개거래,서울 관악구,0
133,2024,11620,관악구,10300,남현동,1.0,대지,1071.0,33.0,남광쉐르빌,20240722,35.43,21.0,4.0,,,2016.0,연립다세대,중개거래,서울 서초구,0
134,2024,11620,관악구,10100,봉천동,1.0,대지,180.0,69.0,경남골든빌라,20240202,70.2,33.0,4.0,,,1994.0,연립다세대,중개거래,서울 관악구,0
135,2024,11620,관악구,10200,신림동,1.0,대지,610.0,590.0,성원그린빌B동(610-590),20240618,61.88,26.0,1.0,,,2002.0,연립다세대,중개거래,서울 관악구,0
136,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240610,114.75,0.0,17.0,,,2003.0,아파트,중개거래,서울 관악구,0
137,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240810,60.0,0.0,10.0,,,2003.0,아파트,중개거래,서울 관악구,0
138,2024,11620,관악구,10200,신림동,1.0,대지,744.0,21.0,기수빌라,20240228,39.38,16.0,1.0,,,1993.0,연립다세대,직거래,,0
139,2024,11620,관악구,10100,봉천동,1.0,대지,1510.0,24.0,경원빌라(1510-24),20240302,45.7,21.0,1.0,,,1994.0,연립다세대,중개거래,서울 관악구,0
140,2024,11620,관악구,10100,봉천동,1.0,대지,1703.0,0.0,봉천동아,20240719,59.76,0.0,2.0,,,2000.0,아파트,중개거래,서울 관악구,0
141,2024,11620,관악구,10100,봉천동,1.0,대지,29.0,22.0,(29-22),20240117,13.44,18.76,7.0,,,2003.0,오피스텔,중개거래,서울 관악구,0
142,2024,11620,관악구,10200,신림동,1.0,대지,306.0,95.0,(306-95),20240807,37.05,24.0,2.0,,,1986.0,연립다세대,중개거래,서울 관악구,0
143,2024,11620,관악구,10100,봉천동,1.0,대지,870.0,12.0,에이스 에이-존,20240224,24.31,32.85,13.0,,,2005.0,오피스텔,중개거래,서울 관악구,0
144,2024,11620,관악구,10100,봉천동,1.0,대지,1733.0,0.0,e편한세상서울대입구2차,20240721,116.72,0.0,5.0,,,2020.0,아파트,중개거래,서울 관악구,0
145,2024,11620,관악구,10200,신림동,1.0,대지,515.0,10.0,평강아트홈,20240227,40.46,18.0,-1.0,,,1993.0,연립다세대,직거래,,0
146,2024,11620,관악구,10200,신림동,,,,,,20240315,297.88,159.0,,,,1993.0,단독다가구,직거래,,0
147,2024,11620,관악구,10100,봉천동,1.0,대지,1717.0,0.0,관악푸르지오,20240317,59.58,0.0,7.0,,,2004.0,아파트,중개거래,"서울 관악구, 서울 노원구",0
148,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240706,60.0,0.0,18.0,,,2003.0,아파트,중개거래,서울 관악구,0
149,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(삼성),20240509,60.0,0.0,9.0,,,2003.0,아파트,중개거래,서울 관악구,0
150,2024,11620,관악구,10100,봉천동,1.0,대지,1708.0,0.0,두산,20240629,59.92,0.0,17.0,,,2000.0,아파트,중개거래,서울 관악구,0
151,2024,11620,관악구,10100,봉천동,1.0,대지,866.0,6.0,덕산스테이트,20240521,18.53,26.01,11.0,,,2017.0,오피스텔,직거래,,0
152,2024,11620,관악구,10100,봉천동,1.0,대지,867.0,12.0,프라비다2,20240522,15.64,0.0,6.0,,,2013.0,아파트,직거래,,0
153,2024,11620,관악구,10200,신림동,1.0,대지,610.0,265.0,늘푸른,20240401,75.91,0.0,2.0,,,2007.0,아파트,중개거래,서울 관악구,0
154,2024,11620,관악구,10200,신림동,,,,,,20240614,211.68,141.0,,,,1989.0,단독다가구,직거래,,0
155,2024,11620,관악구,10200,신림동,1.0,대지,1714.0,0.0,삼성산주공(주공3단지),20240623,83.21,0.0,14.0,,,2000.0,아파트,중개거래,서울 관악구,0
156,2024,11620,관악구,10200,신림동,,,,,,20240426,263.17,132.0,,,,2000.0,단독다가구,직거래,,0
157,2024,11620,관악구,10200,신림동,1.0,대지,255.0,189.0,현대,20231218,84.44,0.0,10.0,,,1991.0,아파트,중개거래,서울 관악구,0
158,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(동아),20240406,84.96,,15.0,,,2003.0,아파트,중개거래,서울 관악구,0
159,2024,11620,관악구,10200,신림동,1.0,대지,621.0,34.0,거봉S하우스신림,20240717,35.37,22.0,2.0,,,2024.0,연립다세대,직거래,,0
160,2024,11620,관악구,10100,봉천동,1.0,대지,180.0,74.0,정림빌라,20240503,50.82,31.0,2.0,,,1991.0,연립다세대,중개거래,서울 관악구,0
161,2024,11620,관악구,10100,봉천동,1.0,대지,1712.0,0.0,관악드림(삼성),20240503,114.75,0.0,3.0,,,2003.0,아파트,직거래,,0
162,2024,11620,관악구,10100,봉천동,1.0,대지,1706.0,0.0,봉천우성,20240727,84.96,0.0,23.0,,,2000.0,아파트,중개거래,"서울 관악구, 서울 서초구",0
163,2024,11620,관악구,10100,봉천동,1.0,대지,180.0,163.0,광동빌라,20240412,66.16,31.4,3.0,,20240503.0,2001.0,연립다세대,중개거래,서울 관악구,0
164,2024,11620,관악구,10200,신림동,1.0,대지,1735.0,0.0,관악산휴먼시아2단지,20240409,84.97,0.0,6.0,,,2008.0,아파트,중개거래,서울 관악구,0
